eid,truth,pred,alert_class,top
TON23892,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23893,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23898,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23899,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23900,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23901,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23930,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23931,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23932,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23933,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23942,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23943,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23944,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23945,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23958,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23959,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23960,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON23961,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24002,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24003,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24004,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24005,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24030,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24031,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24032,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24033,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24042,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24043,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24044,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24045,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24066,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24067,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24068,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24069,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24078,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24079,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24080,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24081,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24106,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24107,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24108,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24109,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24122,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24123,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24124,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24125,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24158,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24159,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24160,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24161,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24170,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24171,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24172,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24173,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24178,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24179,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24180,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24181,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24182,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24183,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24184,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24185,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24186,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24187,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24188,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24189,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24210,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24211,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24212,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24213,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24218,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24219,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24220,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24221,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24258,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24259,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24260,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24261,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24270,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24271,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24272,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24273,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24274,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24275,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24276,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24277,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24310,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24311,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24312,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24313,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24318,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24319,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24320,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24321,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24326,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24327,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24328,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24329,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24362,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24363,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24364,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24365,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24402,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24403,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24404,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24405,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24422,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24423,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24424,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24425,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24438,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24439,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24440,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24441,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24446,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24447,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24448,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24449,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24470,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24471,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24472,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24473,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24522,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24523,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24524,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24525,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24526,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24527,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24528,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24529,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24542,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24543,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24544,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24545,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24554,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24555,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24556,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24557,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24626,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24627,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24628,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24629,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24698,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24699,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24700,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24701,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24710,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24711,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24712,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24713,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24750,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24751,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24752,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24753,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24766,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24767,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24768,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24769,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24810,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24811,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24812,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24813,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24822,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24823,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24824,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24825,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24882,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24883,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24884,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24885,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24934,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24935,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24936,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24937,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24946,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24947,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24948,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24949,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24958,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24959,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24960,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24961,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24974,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24975,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24976,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24977,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24990,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24991,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24992,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON24993,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25000,1,1,Violation,D_FC1_Read_Input_Register_LOW;D_FC2_Read_Discrete_Value_LOW;D_FC3_Read_Holding_Register_LOW;D_FC4_Read_Coil_LOW
TON25001,1,1,Violation,D_FC1_Read_Input_Register_LOW;D_FC2_Read_Discrete_Value_LOW;D_FC3_Read_Holding_Register_LOW;D_FC4_Read_Coil_LOW
TON25002,1,1,Violation,D_FC1_Read_Input_Register_LOW;D_FC2_Read_Discrete_Value_LOW;D_FC3_Read_Holding_Register_LOW;D_FC4_Read_Coil_LOW
TON25003,1,1,Violation,D_FC1_Read_Input_Register_LOW;D_FC2_Read_Discrete_Value_LOW;D_FC3_Read_Holding_Register_LOW;D_FC4_Read_Coil_LOW
TON25015,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25016,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25017,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25018,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25036,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25037,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25038,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25039,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25040,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25041,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25042,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25043,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25044,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25045,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25066,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25067,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25083,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25084,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25085,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25086,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25087,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25088,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25134,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25135,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25136,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25137,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25170,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25171,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25172,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25173,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25204,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25205,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25206,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25207,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25208,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25209,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25210,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25211,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25216,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25217,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25218,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25219,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25251,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25252,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25253,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25254,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25255,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25256,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25269,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25270,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25271,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25306,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25307,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25308,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25309,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25334,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25342,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25343,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25344,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25345,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25350,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25351,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25352,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25353,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25364,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25365,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25366,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25367,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25399,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25400,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25401,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25402,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25403,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25404,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25405,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25406,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25433,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25434,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25435,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25436,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25455,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25456,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25457,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25458,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25517,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25518,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25525,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25526,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25527,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25528,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25529,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25530,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25531,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25532,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25533,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25534,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25563,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25564,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25565,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25566,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25567,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25568,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25569,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25570,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25583,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25584,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25585,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25586,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25607,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25608,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25609,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25610,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25619,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25620,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25621,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25622,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25627,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25628,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25629,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25653,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25654,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25655,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25656,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25679,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25680,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25681,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25682,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25690,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25738,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25739,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25742,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25743,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25744,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25745,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25752,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25753,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25754,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25755,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25796,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25797,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25798,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25799,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25814,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25815,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25816,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25817,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25834,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25835,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25836,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25837,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25860,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25861,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25862,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25863,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25911,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25912,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25913,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25914,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25915,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25916,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25917,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25918,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25919,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25920,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25921,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25935,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25936,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25941,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25942,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25943,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25965,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25966,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25967,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25968,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25979,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25980,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25981,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25982,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25987,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25988,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25989,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON25990,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26059,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26060,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26061,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26066,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26067,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26068,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26069,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26077,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26078,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26079,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26080,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26086,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26087,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26088,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26089,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26097,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26098,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26099,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26100,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26126,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26127,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26128,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26129,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26134,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26135,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON26136,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
