seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081425,d2050e5c-5705-65d5-251e-b941e3f09787,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.901
2026081425,8bb9b56b-6de2-6e18-eeda-937a247dee21,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.901
2026081425,6c4fbc9d-79e0-a973-731e-8f41fb3fe3cb,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.7
2026081425,22298563-649b-847a-0af7-ecf5d1574aa4,1,bruteforce,1,Violation,D_BRUTEFORCE,10.401
2026081425,1690c2a3-2a87-811d-5ab4-8a3dfc4d9a2d,1,bruteforce,1,Violation,D_BRUTEFORCE,9.201
2026081425,d7f1186a-cd36-69a3-1ced-2347af86cf03,0,benign_login,0,NoAlert,A_AUTH,7.5
2026081425,d6e3dcc3-fec7-19a7-3889-1eff693d8fb5,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081425,53b2e1a8-87e7-71f7-8938-0934f2e43077,0,benign_status,0,NoAlert,A_STATUS,7.0
2026081425,68fe6eb5-043b-7e29-813f-577f5335e896,0,benign_login,0,NoAlert,A_AUTH,8.101
2026081425,585f38bd-d056-9df4-c6c4-3d9932b64e9b,1,path_traversal,1,Violation,D_TRAVERSAL,7.5
2026081425,cad0097d-76f7-4c2e-5c7b-ce4110f92829,1,command_probe,1,Violation,D_COMMAND,8.301
2026081425,f6cd99d5-3973-c7cd-2cff-5f3a3b23da41,0,benign_public,0,NoAlert,A_PUBLIC,9.101
2026081425,bfb4fa6f-9481-c2f9-714e-fe2e158fae36,0,benign_public,0,NoAlert,A_PUBLIC,7.5
2026081425,4fffa85b-355a-f35d-c8a4-dc3ab9c27a5b,0,benign_login,0,NoAlert,A_AUTH,8.501
2026081425,a93816ee-1d7c-e525-f82b-a766146dcfd1,0,benign_status,0,NoAlert,A_STATUS,9.2
2026081425,18c3732a-9aea-20be-4cb1-e5bc81f2e11d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.8
2026081425,a5073e63-64a9-c46b-cf56-e1d1ce4a5fc1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,11.901
2026081425,17eb4083-97e8-7ba6-2b55-3d145022e495,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.201
2026081425,223efdca-7786-c1ec-de43-9beb246cf568,1,bruteforce,1,Violation,D_BRUTEFORCE,12.101
2026081425,acde4e88-0800-4789-8e86-d19b30e71d41,1,bruteforce,1,Violation,D_BRUTEFORCE,11.1
2026081425,32ad4c22-facf-7a1c-76d6-e32a07498e5a,0,benign_login,0,NoAlert,A_AUTH,9.701
2026081425,c7dcc94c-49ae-1064-b1a5-1c5c214c4817,0,benign_status,0,NoAlert,A_STATUS,8.301
2026081425,4d719dc3-6ee9-fb62-cf56-229c970b07d1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,13.201
2026081425,57b75555-9cda-8821-b821-8fb85e95efc0,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,13.401
2026081425,8bb59d30-148f-cb8b-f8e6-7e5a0c508acb,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,13.401
2026081425,a7bdd76e-77e4-7b8a-b30c-9f67cff328f9,1,bruteforce,1,Violation,D_BRUTEFORCE,14.401
2026081425,45ccdb28-9d01-9fde-d769-e144ae4e2917,1,bruteforce,1,Violation,D_BRUTEFORCE,11.901
2026081425,48ff780c-5e1f-6932-d84f-7bc04a83aed7,0,benign_status,0,NoAlert,A_STATUS,9.3
2026081425,834e4a67-0ba3-43c6-ca23-cc66cb9aa36d,0,benign_login,0,NoAlert,A_AUTH,8.1
2026081425,86671ccd-11d2-29cc-041f-748332e50f01,0,benign_status,0,NoAlert,A_STATUS,7.301
2026081425,d5e5c15f-cbff-eef0-1d1a-d3566e1bf52a,0,benign_login,0,NoAlert,A_AUTH,8.2
2026081425,c56857a8-c726-ada6-3121-5740fc1b1ad8,0,benign_public,0,NoAlert,A_PUBLIC,8.601
2026081425,92013329-8f45-d9e8-5a8a-6dd20f180fcb,0,benign_status,0,NoAlert,A_STATUS,6.7
2026081425,92f24a34-46b1-ec77-53e5-65e09928198c,0,benign_status,0,NoAlert,A_STATUS,7.301
2026081425,0dc552f3-a435-1610-fb68-0167e565ebe8,0,benign_public,0,NoAlert,A_PUBLIC,8.201
2026081425,8fdedb36-fc0e-e31e-4fb4-721bc974f0ce,0,benign_public,0,NoAlert,A_PUBLIC,7.2
2026081425,9cbe01d2-4b0f-cf31-7713-8d69ed12cae4,0,benign_status,0,NoAlert,A_STATUS,7.501
2026081425,a7e62536-d19c-22f3-34c3-e69666f944cb,1,admin_probe,1,Violation,D_ADMIN,10.501
2026081425,511dfa07-5010-d76e-a935-c00f5e84755a,0,benign_public,0,NoAlert,A_PUBLIC,7.7
2026081425,da5f7b2f-39fe-d577-3f6d-c25945b7c693,0,benign_login,0,NoAlert,A_AUTH,22.502
2026081425,b5effc98-f60b-310b-f849-ba0151819c8d,0,benign_login,0,NoAlert,A_AUTH,9.4
2026081425,60f8aecb-942e-5546-e2ce-adb6c93562cc,1,path_traversal,1,Violation,D_TRAVERSAL,8.001
2026081425,39db2dfe-015c-f91c-5bbe-7ec1f495afca,0,benign_login,0,NoAlert,A_AUTH,7.1
2026081425,37602b6e-2603-6837-7124-bf4c046e38e0,0,benign_status,0,NoAlert,A_STATUS,7.101
2026081425,ca205d9d-50f6-5d09-f255-d400372d1852,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.701
2026081425,9a486b90-e805-71e3-7a21-a211e94bec68,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.2
2026081425,fee0eb79-b671-b4ee-5bc8-aa97a1bf7258,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.101
2026081425,ec2d2a10-2520-46b8-db4b-47c1549deaf8,1,bruteforce,1,Violation,D_BRUTEFORCE,10.701
2026081425,0fd6a9fb-91c9-980d-9762-e98441c977db,1,bruteforce,1,Violation,D_BRUTEFORCE,10.301
2026081425,9244fab9-dc01-359f-5eb2-a87b7e1907ff,0,benign_login,0,NoAlert,A_AUTH,7.6
2026081425,420f8f74-c427-3eb7-7259-97ae28835377,0,benign_login,0,NoAlert,A_AUTH,7.401
2026081425,04bea3fd-2854-a59b-4021-eee710792e5f,0,benign_status,0,NoAlert,A_STATUS,7.2
2026081425,c51f3a85-5487-17a9-e926-249c55aaa769,0,benign_login,0,NoAlert,A_AUTH,6.901
2026081425,678455dc-382d-d990-cff1-aae0402b85af,0,benign_public,0,NoAlert,A_PUBLIC,7.7
2026081425,949b0490-251b-803a-1a96-8ac55063aa37,0,benign_login,0,NoAlert,A_AUTH,6.601
2026081425,37b5c268-527c-b4d1-7a7f-487bec65c321,0,benign_status,0,NoAlert,A_STATUS,7.3
2026081425,68cc9901-f367-e9ac-babf-b5b4a31087c8,0,benign_login,0,NoAlert,A_AUTH,6.901
2026081425,6f3c9890-21f7-52bd-ebdb-5e67b4a870ab,0,benign_public,0,NoAlert,A_PUBLIC,7.6
2026081425,b7d20f55-5546-27fa-4a5d-7ced0d2bacd4,0,benign_status,0,NoAlert,A_STATUS,6.9
2026081425,bb9744c6-071b-133a-aded-4722662d948e,0,benign_status,0,NoAlert,A_STATUS,10.701
2026081425,ada37b5a-56cc-eebc-ffca-1d6802b8e54c,0,benign_public,0,NoAlert,A_PUBLIC,7.9
2026081425,dc983083-ceec-b1bd-9126-e327228bccde,0,benign_public,0,NoAlert,A_PUBLIC,8.001
2026081425,0c249cb9-dc63-665a-e2a8-30e50a12bb34,0,benign_status,0,NoAlert,A_STATUS,7.4
2026081425,b798ddea-48d4-5144-e09b-84563b067fb4,0,benign_status,0,NoAlert,A_STATUS,7.6
2026081425,b935b6cc-ac5f-0ac1-0095-85dbcaa50984,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081425,7725a47b-173c-d770-4e2c-fa89e2104db1,0,benign_public,0,NoAlert,A_PUBLIC,7.0
2026081425,f65b43e0-3670-84d7-497e-5acebbdddfa9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.301
2026081425,2a93598d-291e-7241-9449-010172588415,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.401
2026081425,4589c528-0e47-ba95-e90d-2ea002b74363,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.9
2026081425,ea45ba45-addb-4458-e1f0-1aa9b355aa08,1,bruteforce,1,Violation,D_BRUTEFORCE,10.101
2026081425,cfa0c835-823d-7702-de20-483db1d67081,1,bruteforce,1,Violation,D_BRUTEFORCE,10.301
2026081425,98f822a2-39ba-08e8-81ea-61c66b153f8e,0,benign_public,0,NoAlert,A_PUBLIC,7.8
2026081425,f472f0ac-d1fd-777f-8736-2fef263768ff,1,path_traversal,1,Violation,D_TRAVERSAL,7.101
2026081425,d2dc2fe1-a11d-e730-76ab-0803e2a07401,0,benign_login,0,NoAlert,A_AUTH,32.802
2026081425,24aa90ff-5169-18d4-756d-772fc7cfc330,1,path_traversal,1,Violation,D_TRAVERSAL,15.201
2026081425,dfde9962-8351-f6d8-b6b2-373951daf557,1,path_traversal,1,Violation,D_TRAVERSAL,8.701
2026081425,c70dbd53-3181-bfb4-4b19-1325355b9e2b,0,benign_public,0,NoAlert,A_PUBLIC,7.6
2026081425,eacf2bb1-c143-ac56-7d35-b78b0ebf5b7f,0,benign_login,0,NoAlert,A_AUTH,6.601
2026081425,167cbddc-e8b6-e890-54bb-e6ae8a82bbb5,0,benign_status,0,NoAlert,A_STATUS,11.301
2026081425,85768e51-2ade-6727-8aaf-cd55d34164f6,0,benign_status,0,NoAlert,A_STATUS,6.9
2026081425,cc7d7955-1659-4227-96a5-86b72c31adf0,0,benign_public,0,NoAlert,A_PUBLIC,6.301
2026081425,9d1752da-289a-1017-a7ba-5585fc3ad28f,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081425,942c3594-ab57-7ba0-0749-dd778c8ca7c7,0,benign_public,0,NoAlert,A_PUBLIC,6.301
2026081425,328ba025-511b-bc16-059e-12aa098a8ebd,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081425,2350d542-2d4d-ffc7-03e5-7b5deea7cfe3,0,benign_status,0,NoAlert,A_STATUS,6.501
2026081425,7b3896bb-64e0-10e6-e3db-0a5f738b95a1,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081425,42f18c53-b0aa-964a-bdb0-e61006e06f84,0,benign_public,0,NoAlert,A_PUBLIC,6.401
2026081425,a61080f1-146b-e76d-7881-c8c46272ee6a,0,benign_status,0,NoAlert,A_STATUS,6.5
2026081425,deb265e0-b60f-22c5-96b3-9318b6944ed8,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081425,d0e9e2d1-cedb-79b3-5e69-b978bbf31fa2,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081425,66a5f7a5-a1cc-2c98-0b16-bdb954026cc6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.501
2026081425,7df2738a-9b2a-151b-5a24-ee0c2f63beaf,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.5
2026081425,b5cb8628-e7b8-f878-ba95-f7a0b250d42c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.501
2026081425,e3cae530-48f5-0e14-2a77-18ada09b5dac,1,bruteforce,1,Violation,D_BRUTEFORCE,9.601
2026081425,e9df7143-1606-a915-9c63-3096ab2a095d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.9
2026081425,6574e188-8425-6ede-7ad8-122aeccc3f9c,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081425,a4a296ba-2ccd-de19-1216-3874f1630e60,1,bruteforce,1,Violation,D_BRUTEFORCE,9.3
2026081425,f6f162f7-6221-0242-f588-5cd18d331336,1,bruteforce,1,Violation,D_BRUTEFORCE,9.0
2026081425,9b4aaac5-f45d-a9a2-44f8-d06519f33219,1,bruteforce,1,Violation,D_BRUTEFORCE,9.201
2026081425,1f3fc539-5787-9bd3-999c-23249fa45dcb,1,bruteforce,1,Violation,D_BRUTEFORCE,9.9
2026081425,a0869f27-36dc-30e3-4e77-9aa0c498d9d1,1,bruteforce,1,Violation,D_BRUTEFORCE,35.702
2026081425,fd69f59f-3023-fb8b-b0d6-e932900e5930,0,benign_login,0,NoAlert,A_AUTH,12.801
2026081425,95de8f37-fae2-dc4b-9db8-03c4191a5681,1,bruteforce,1,Violation,D_BRUTEFORCE,11.101
2026081425,47b43f7f-ad3a-631a-ba74-cd0c448babfa,1,bruteforce,1,Violation,D_BRUTEFORCE,10.2
2026081425,ef6605ff-b568-23ce-7197-d192af595af5,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081425,db0d3e40-bd28-8112-2258-567a3f6e1323,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081425,74d458eb-197e-7fc3-9a8d-c064be98f27c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.9
2026081425,b9a52eb7-d30c-a349-1917-a64b9838e171,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081425,24ad35f2-669f-99e0-ba55-e2af135b14b5,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081425,f36359f9-e889-ff7d-bdf8-cd8ff4b728c1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081425,05c04c4a-ad3a-61a6-ee3d-db6d705cc179,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081425,cd5d7972-9a46-11f2-2b67-7175fa9a93b8,1,bruteforce,1,Violation,D_BRUTEFORCE,8.4
2026081425,a3d99e24-bc3d-907e-41fb-684777953719,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081425,d782608c-75a3-e468-41a9-c062e57c6458,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081425,99b3917c-42a6-e5ac-b5f9-8f9e1decab51,0,benign_status,0,NoAlert,A_STATUS,6.801
2026081425,85ab97a1-9e4b-e035-67a4-7cd8116466ba,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081425,450587d3-4af6-2121-aba8-7a1e2dcee4fa,0,benign_public,0,NoAlert,A_PUBLIC,6.201
2026081425,4be96a81-887d-84e0-28b7-78c8707ced8b,0,benign_login,0,NoAlert,A_AUTH,6.9
2026081425,5307521d-89ad-6fad-f953-5b15c350a882,0,benign_public,0,NoAlert,A_PUBLIC,6.501
2026081425,5c2ed0f3-f2d5-6f4c-b86d-0be10b193f29,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081425,ac8b39bc-3b99-c86f-fbc3-e4dd06d11a92,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.901
2026081425,c2a4ca55-78ea-6c3c-be1e-69c6fb1b4317,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081425,5e0e2340-6ab0-76a0-d3df-46dc0e800fe6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081425,e29a237d-1af1-7a95-df69-4b6f7765226f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081425,a37ecd53-bdad-77e5-39b1-8d37847f819d,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081425,5fafa403-ef99-906a-b6d2-c68956e2ad53,0,benign_login,0,NoAlert,A_AUTH,7.501
2026081425,91178bcc-e932-53e3-1986-6074cfdeb362,0,benign_login,0,NoAlert,A_AUTH,9.8
2026081425,058bff38-7387-5acd-9217-a9ac423c9151,1,command_probe,1,Violation,D_COMMAND,10.501
2026081425,e99d41f3-5811-5a09-f85f-a00f93e2f290,0,benign_public,0,NoAlert,A_PUBLIC,79.305
2026081425,2dd4139b-7de2-43a6-094a-f27e2fb62f57,1,admin_probe,1,Violation,D_ADMIN,24.401
2026081425,1b60ec96-8b42-c139-043e-50d1342457bd,0,benign_login,0,NoAlert,A_AUTH,12.901
2026081425,be291c03-42f7-2f66-1209-4f5f1ced8d45,0,benign_status,0,NoAlert,A_STATUS,13.401
2026081425,2f832220-0dbd-8631-8e36-02f2f7e3f423,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,18.301
2026081425,7dc57bda-ef2b-1146-a6c4-f044437afa42,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,14.201
2026081425,83ccffb6-1ad3-1705-1990-b3c484caddd0,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,14.801
2026081425,46789f95-a64f-c216-b180-390c1359ff58,1,bruteforce,1,Violation,D_BRUTEFORCE,16.601
2026081425,3da568a8-84aa-1228-300c-90a6acc8b2d6,1,bruteforce,1,Violation,D_BRUTEFORCE,16.701
2026081425,dd033b45-d469-826b-c61f-8b2252a19726,0,benign_login,0,NoAlert,A_AUTH,10.6
2026081425,94cb8150-e14f-13e0-3c2e-3218fe907e78,0,benign_login,0,NoAlert,A_AUTH,9.701
2026081425,89f3b5a6-ac9f-2297-d039-93e0dff8409b,0,benign_status,0,NoAlert,A_STATUS,12.401
2026081425,f1705555-1791-0e5d-f9ac-f26ef826ee7b,0,benign_status,0,NoAlert,A_STATUS,9.601
2026081425,8beb4b43-a3dd-e6f8-3a85-3ea9320ddefa,0,benign_login,0,NoAlert,A_AUTH,9.7
2026081425,829655ba-5b02-be66-730d-98dfe022441c,0,benign_public,0,NoAlert,A_PUBLIC,10.901
2026081425,12cee2d0-42bb-885e-46a0-4e9df8c66f44,0,benign_public,0,NoAlert,A_PUBLIC,11.301
2026081425,3895b561-16cb-04ca-a22f-b1c63cd4763a,0,benign_login,0,NoAlert,A_AUTH,7.901
2026081425,dc014f8e-3944-9023-36cf-50307a288fe7,0,benign_public,0,NoAlert,A_PUBLIC,6.7
2026081425,688e0ced-9689-4c0a-661a-1da2d8cdccea,0,benign_public,0,NoAlert,A_PUBLIC,7.401
2026081425,2f67aa84-b6cd-0a0c-b8a7-44ffa9006046,0,benign_status,0,NoAlert,A_STATUS,7.1
2026081425,428db427-507d-9f57-54c0-1e5a4516cfcb,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081425,e0fb7a01-de52-e6da-6545-57df0fb3c34e,1,command_probe,1,Violation,D_COMMAND,7.9
2026081425,43f02887-01fe-3ea5-35e7-e0c4eaa5eb70,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081425,d91a22ef-3c09-93a8-06d5-d404bc376bbd,0,benign_status,0,NoAlert,A_STATUS,7.2
2026081425,b74f06dc-5581-a76e-4197-0fc02eef52fc,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081425,f407b8db-3b3b-dd4d-f20b-952cc114133c,1,path_traversal,1,Violation,D_TRAVERSAL,6.6
2026081425,6c1cad7e-2303-9527-d93e-2d006dc88025,0,benign_status,0,NoAlert,A_STATUS,6.801
2026081425,c250f3d5-3667-5f9d-28b1-2d22b1c0eeaf,0,benign_status,0,NoAlert,A_STATUS,7.1
2026081425,022fe272-99e5-b0b7-9a11-9e6f93101867,0,benign_status,0,NoAlert,A_STATUS,7.601
2026081425,b625a1c3-77f3-d8cb-c6da-8ef68bd10cef,1,path_traversal,1,Violation,D_TRAVERSAL,6.4
2026081425,d746874a-e33e-82d6-8253-976419771f7f,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081425,f661be64-dcaf-1012-93a0-3354fd618d5e,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081425,a4fed77a-c83f-55e2-7585-8a7df41b1453,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081425,1179ef89-53e0-f9fe-5718-585125f81e8c,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081425,fabceeb1-90ec-cd7b-ef33-cca2241b7555,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081425,e1c0b884-57c6-7c77-2803-1be18180a98b,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081425,f1a51afc-6f11-5886-9fcd-1fcd5b13e76e,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081425,f9a7ffe5-a1f7-8b03-a7e6-a3eab8de64a6,0,benign_login,0,NoAlert,A_AUTH,6.6
2026081425,388b1be1-3263-c169-3837-d67713a7dedd,0,benign_public,0,NoAlert,A_PUBLIC,6.901
2026081425,494d36fb-286c-0f0d-07c0-3ad4c7446262,0,benign_status,0,NoAlert,A_STATUS,7.0
2026081425,bd623fc7-8ce6-534f-9755-4df0d38d0459,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081425,8f7b6c50-f0de-ba79-2e44-3173c3993bc4,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081425,136ad747-8a6e-f34c-1482-4c654f5535b8,0,benign_login,0,NoAlert,A_AUTH,5.901
2026081425,0093042a-85b1-03fd-e439-50917880fb60,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081425,1f1a9e41-ce1c-f018-be72-6867d3fcd43b,0,benign_status,0,NoAlert,A_STATUS,6.801
2026081425,33b53749-b558-0930-0b0a-2fc105efb447,0,benign_login,0,NoAlert,A_AUTH,7.0
2026081425,82c03eaa-a855-502e-aa7e-141a9a5d4ea4,0,benign_login,0,NoAlert,A_AUTH,6.801
2026081425,7309f22d-3a60-49d7-06ba-423e57a0d285,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081425,053edd44-27a9-178a-5a2a-3333ee81ac95,0,benign_public,0,NoAlert,A_PUBLIC,7.701
2026081425,913c2ec9-9d2b-9afc-c3e1-b87f357f7c48,1,path_traversal,1,Violation,D_TRAVERSAL,7.1
2026081425,69579ac7-0e83-86e9-94e7-f031758c811b,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081425,38742197-21df-b59a-9291-a052a72cae01,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081425,cbbdd797-a1e5-f95b-a6fc-fd18a1431f88,0,benign_public,0,NoAlert,A_PUBLIC,6.201
2026081425,032ca0e9-a6a7-0961-6fbc-fb7f643f354f,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081425,f0234db4-4730-d966-ed36-a9fe314c7e2d,0,benign_status,0,NoAlert,A_STATUS,6.6
2026081425,dee11a84-30a7-c2e1-dc19-2788d0af2455,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081425,c961beb2-e1f1-b11b-97b3-525bf643e254,0,benign_public,0,NoAlert,A_PUBLIC,6.3
2026081425,4f319cbb-193f-4816-f36d-3c68e2442463,0,benign_status,0,NoAlert,A_STATUS,6.201
2026081425,9a59b4b8-786c-535d-238e-afc065c6b63e,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081425,267c266a-8bef-4351-9c77-c697bbaef5f3,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081425,8f8dcf41-edeb-98d3-316f-d5bb2b8477d2,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081425,097570ff-8ae7-480a-4cbc-bddcd59d7c2a,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081425,d81a1f6e-0080-59c4-a5aa-7fe01793d5e2,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081425,df317a4b-7b35-5444-bd03-f78ebdd04be7,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081425,6bf77dfd-0ae5-5fe5-7934-1f737eeeceec,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081425,1a7abe34-0116-90b1-6d20-bebe72ce1e3a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.401
2026081425,a227afeb-6bee-0dc8-d017-bb08433375f5,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081425,442b5263-afaa-a9b3-b764-7728ce6ba215,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.101
2026081425,d581b76b-0557-efe9-9454-2446bbec2364,1,bruteforce,1,Violation,D_BRUTEFORCE,9.001
2026081425,0579ffac-b362-759b-2fef-e22b63ff6566,1,bruteforce,1,Violation,D_BRUTEFORCE,8.6
2026081425,d9812abd-a157-f85e-e4b5-69b4ceddb0f9,1,path_traversal,1,Violation,D_TRAVERSAL,6.301
2026081425,d8ca81d7-56c8-0e7b-4cad-fd2616d6a43c,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081425,55721f53-14db-d556-5fe3-ec5e528f63e3,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081425,ac30fde5-bb3d-ddb6-aa0e-6530b3273cf3,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081425,556a4756-b015-4329-fdf1-057be833f03b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081425,dab538c2-bbb0-41ae-504e-a76c8fc1d66c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.9
2026081425,d28e9b8e-d2e4-047b-c463-63fb3fc188a6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.901
2026081425,9822fb5e-f95c-d169-d780-f56c79c9e0e7,1,bruteforce,1,Violation,D_BRUTEFORCE,9.6
2026081425,9b18af29-2a1f-2e48-1bac-ea084248b718,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081425,a17c606a-2538-5f43-e4c3-edab10792533,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081425,d4079975-f8c6-f30a-f31c-23668f9e526e,0,benign_public,0,NoAlert,A_PUBLIC,6.201
2026081425,fbc8f368-7599-11d6-d350-34de8df0e003,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081425,c2fcf13a-28de-e2ea-58f9-28a364126a58,0,benign_public,0,NoAlert,A_PUBLIC,6.101
2026081425,2672c318-9101-5df5-00b4-5837346c180d,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081425,58c2c631-46be-c814-056a-5591857decab,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081425,6f33cfd9-ea55-96bd-6b56-c16dc5d655d2,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081425,87cc316e-8b84-272d-64d2-5b4c656ea6d5,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.301
2026081425,9120f327-51a5-0b6b-8490-d903ee70066f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.5
2026081425,ac67912d-fc9e-118d-618f-525cc62a454a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081425,c3440471-648e-2e3e-d50e-ab6d9a10cc74,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081425,80aadfb0-9982-4ca9-c26c-f6f502f723af,0,benign_status,0,NoAlert,A_STATUS,7.6
2026081425,d4661535-02e7-a8da-c655-59f511b17af7,0,benign_status,0,NoAlert,A_STATUS,6.901
2026081425,e692841a-c0dd-1ffd-e58e-486381ccd666,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081425,fe2ac456-3498-cf5e-114c-4bbe841a49e7,0,benign_login,0,NoAlert,A_AUTH,6.701
2026081425,2ce4cfe0-8e27-79a9-4fd7-d4cf901ab19e,1,command_probe,1,Violation,D_COMMAND,6.3
2026081425,b3ff0e57-f94b-5e0d-7d3f-a78d9f9462bc,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081425,c11833a6-358e-71f5-42b9-430de1c7307b,0,benign_public,0,NoAlert,A_PUBLIC,6.5
2026081425,83c81840-7856-6542-ef78-e9ecdcb1e00a,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081425,6e863b57-387e-9b12-a09c-bbec87bb89ae,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081425,bedc5fbb-d0cc-d271-eef9-c9fad01d03ab,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
